,log_price
385,3.912023005428146
386,3.1354942159291497
387,4.663439094112067
388,5.342334251964811
389,3.912023005428146
390,4.624972813284271
391,4.465908118654584
392,3.828641396489095
393,3.4011973816621555
394,4.382026634673881
395,3.7612001156935624
396,3.912023005428146
397,4.060443010546419
398,4.454347296253507
399,3.912023005428146
400,3.6109179126442243
401,3.713572066704308
402,4.127134385045092
403,3.4965075614664802
404,4.382026634673881
405,3.4011973816621555
406,3.6888794541139363
407,4.605170185988092
408,3.58351893845611
409,3.970291913552122
410,4.189654742026425
411,4.276666119016055
412,3.9512437185814275
413,5.1298987149230735
414,4.343805421853684
415,4.23410650459726
416,4.394449154672439
417,3.5553480614894135
418,5.0106352940962555
419,3.4011973816621555
420,3.6888794541139363
421,3.367295829986474
422,4.68213122712422
423,4.2626798770413155
424,3.258096538021482
425,4.553876891600541
426,4.290459441148391
427,4.007333185232471
428,3.912023005428146
429,3.912023005428146
430,4.672828834461906
431,4.189654742026425
432,4.770684624465665
433,4.0943445622221
434,3.5553480614894135
435,5.075173815233827
436,4.04305126783455
437,4.007333185232471
438,3.6375861597263857
439,4.499809670330265
440,3.6109179126442243
441,3.4011973816621555
442,4.6443908991413725
443,3.784189633918261
444,3.4339872044851463
445,3.828641396489095
446,4.007333185232471
447,3.9318256327243257
448,5.2574953720277815
449,3.5553480614894135
450,3.2188758248682006
451,3.6635616461296463
452,3.5553480614894135
453,3.784189633918261
454,4.382026634673881
455,2.8903717578961645
456,4.007333185232471
457,4.382026634673881
458,3.332204510175204
459,4.499809670330265
460,5.10594547390058
461,3.4011973816621555
462,3.58351893845611
463,2.8903717578961645
464,4.969813299576001
465,4.51085950651685
466,4.382026634673881
467,4.31748811353631
468,5.19295685089021
469,5.298317366548036
470,3.4011973816621555
471,4.127134385045092
472,3.4011973816621555
473,3.4011973816621555
474,2.833213344056216
475,4.174387269895637
476,3.5263605246161616
477,3.2188758248682006
478,3.7612001156935624
479,3.4657359027997265
480,4.1588830833596715
481,3.6109179126442243
482,4.6913478822291435
483,3.912023005428146
484,4.31748811353631
485,3.4011973816621555
486,4.430816798843313
487,3.6635616461296463
488,3.5553480614894135
489,3.4011973816621555
490,3.6109179126442243
491,3.6375861597263857
492,4.07753744390572
493,3.2188758248682006
494,4.897839799950911
495,3.5553480614894135
496,3.58351893845611
497,4.248495242049359
498,3.6375861597263857
499,3.8918202981106265
500,3.4339872044851463
501,3.5553480614894135
502,3.5263605246161616
503,4.382026634673881
504,3.6888794541139363
505,3.6635616461296463
506,4.31748811353631
507,4.882801922586371
508,3.784189633918261
509,4.248495242049359
510,4.406719247264253
511,3.258096538021482
512,4.31748811353631
513,4.04305126783455
514,5.056245805348308
515,3.6635616461296463
516,3.5553480614894135
517,4.499809670330265
518,4.30406509320417
519,4.499809670330265
520,4.787491742782046
521,3.4011973816621555
522,3.6888794541139363
523,3.4965075614664802
524,4.574710978503383
525,5.135798437050262
526,3.6888794541139363
527,3.8066624897703196
528,5.634789603169249
529,3.332204510175204
530,3.091042453358316
531,3.4657359027997265
532,4.605170185988092
533,4.290459441148391
534,4.31748811353631
535,4.219507705176107
536,4.143134726391533
537,3.912023005428146
538,3.8918202981106265
539,2.3978952727983707
540,3.6375861597263857
541,3.58351893845611
542,4.927253685157205
543,4.477336814478207
544,4.564348191467836
545,4.110873864173311
546,3.9318256327243257
547,3.912023005428146
548,3.6888794541139363
549,3.4657359027997265
550,3.5553480614894135
551,3.8066624897703196
552,3.713572066704308
553,3.4339872044851463
554,4.543294782270004
555,3.258096538021482
556,3.4011973816621555
557,3.2188758248682006
558,4.343805421853684
559,3.1780538303479458
560,4.6913478822291435
561,4.5217885770490405
562,3.091042453358316
563,4.174387269895637
564,3.4011973816621555
565,2.4849066497880004
566,3.6635616461296463
567,3.912023005428146
568,5.236441962829949
569,3.58351893845611
570,3.6888794541139363
571,3.912023005428146
572,3.4011973816621555
573,4.74493212836325
574,3.5553480614894135
575,4.31748811353631
576,4.143134726391533
577,4.382026634673881
578,3.7376696182833684
579,3.4011973816621555
580,3.258096538021482
581,3.5553480614894135
582,3.828641396489095
583,4.8283137373023015
584,4.736198448394496
585,4.477336814478207
586,4.174387269895637
587,6.907755278982137
588,3.828641396489095
589,3.8066624897703196
590,5.181783550292085
591,3.6888794541139363
592,4.74493212836325
593,3.4011973816621555
594,3.2188758248682006
595,3.9512437185814275
596,3.5553480614894135
597,4.787491742782046
598,3.828641396489095
599,3.6888794541139363
600,2.995732273553991
601,4.700480365792417
602,5.220355825078324
603,4.248495242049359
604,3.8066624897703196
605,3.912023005428146
606,3.912023005428146
607,4.672828834461906
608,4.787491742782046
609,4.787491742782046
610,4.0943445622221
611,4.110873864173311
612,3.871201010907891
613,3.58351893845611
614,4.007333185232471
615,4.007333185232471
616,3.6888794541139363
617,5.153291594497779
618,3.912023005428146
619,4.499809670330265
620,5.68697535633982
621,4.248495242049359
622,3.6109179126442243
623,3.6375861597263857
624,2.995732273553991
625,4.343805421853684
626,3.4339872044851463
627,4.02535169073515
628,3.912023005428146
629,3.5553480614894135
630,4.2626798770413155
631,4.74493212836325
632,3.871201010907891
633,4.859812404361672
634,3.4965075614664802
635,3.6888794541139363
636,4.007333185232471
637,3.044522437723423
638,5.991464547107982
639,3.912023005428146
640,3.2188758248682006
641,4.382026634673881
642,4.787491742782046
643,4.143134726391533
644,3.6635616461296463
645,3.1354942159291497
646,4.04305126783455
647,3.4339872044851463
648,3.828641396489095
649,3.4011973816621555
650,4.564348191467836
651,4.787491742782046
652,4.248495242049359
653,5.746203190540153
654,4.343805421853684
655,4.23410650459726
656,6.1092475827643655
657,4.060443010546419
658,4.430816798843313
659,4.248495242049359
660,3.912023005428146
661,4.499809670330265
662,3.828641396489095
663,4.394449154672439
664,3.912023005428146
665,2.5649493574615367
666,5.872117789475416
667,3.9318256327243257
668,3.6888794541139363
669,3.9889840465642745
670,4.248495242049359
671,3.4657359027997265
672,2.772588722239781
673,3.871201010907891
674,3.2188758248682006
675,5.41610040220442
676,3.6888794541139363
677,4.7535901911063645
678,3.5553480614894135
679,4.007333185232471
680,3.4011973816621555
681,5.0106352940962555
682,3.5553480614894135
683,3.5553480614894135
684,4.442651256490317
685,3.4657359027997265
686,4.31748811353631
687,3.9889840465642745
688,3.912023005428146
689,4.762173934797756
690,3.6888794541139363
691,4.499809670330265
692,4.0943445622221
693,3.784189633918261
694,3.784189633918261
695,3.9889840465642745
696,4.3694478524670215
697,3.5553480614894135
698,3.2188758248682006
699,3.7612001156935624
700,2.70805020110221
701,3.9512437185814275
702,3.6888794541139363
703,3.8066624897703196
704,4.0943445622221
705,3.8066624897703196
706,4.605170185988092
707,4.343805421853684
708,3.091042453358316
709,4.23410650459726
710,4.0943445622221
711,3.2188758248682006
712,2.995732273553991
713,3.4965075614664802
714,3.58351893845611
715,3.044522437723423
716,3.828641396489095
717,4.700480365792417
718,4.672828834461906
719,4.30406509320417
720,4.007333185232471
721,3.2188758248682006
722,3.4657359027997265
723,3.6635616461296463
724,4.499809670330265
725,4.127134385045092
726,5.583496308781699
727,4.74493212836325
728,3.784189633918261
729,4.31748811353631
730,3.4011973816621555
731,3.8918202981106265
732,5.204006687076795
733,4.007333185232471
734,3.912023005428146
735,3.5553480614894135
736,4.605170185988092
737,3.8066624897703196
738,3.8918202981106265
739,4.962844630259907
740,3.7612001156935624
741,5.293304824724492
742,2.772588722239781
743,3.6635616461296463
744,3.4011973816621555
745,3.912023005428146
746,3.5553480614894135
747,2.5649493574615367
748,3.9318256327243257
749,4.127134385045092
750,4.007333185232471
751,4.02535169073515
752,3.912023005428146
753,4.394449154672439
754,3.258096538021482
755,4.060443010546419
756,3.912023005428146
757,4.31748811353631
758,3.784189633918261
759,2.995732273553991
760,4.406719247264253
761,3.8501476017100584
762,3.58351893845611
763,3.295836866004329
764,4.584967478670572
765,3.6888794541139363
766,3.6888794541139363
767,4.290459441148391
768,3.295836866004329
769,5.062595033026967
770,3.828641396489095
771,4.499809670330265
772,4.23410650459726
773,4.48863636973214
774,3.6635616461296463
775,3.58351893845611
776,4.0943445622221
777,3.912023005428146
778,3.8918202981106265
779,3.6888794541139363
780,4.174387269895637
781,4.248495242049359
782,3.912023005428146
783,2.5649493574615367
784,3.912023005428146
785,4.382026634673881
786,3.6375861597263857
787,3.9318256327243257
788,4.23410650459726
789,4.0943445622221
790,4.04305126783455
791,3.6109179126442243
792,3.295836866004329
793,3.912023005428146
794,4.997212273764115
795,4.0943445622221
796,4.0943445622221
797,5.117993812416755
798,4.382026634673881
799,4.174387269895637
800,3.9318256327243257
801,3.4339872044851463
802,4.844187086458591
803,3.970291913552122
804,3.4011973816621555
805,4.0943445622221
806,3.8918202981106265
807,3.8066624897703196
808,2.5649493574615367
809,3.2188758248682006
810,5.659482215759621
811,4.59511985013459
812,5.476463551931511
813,3.8066624897703196
814,4.499809670330265
815,5.4116460518550396
816,4.07753744390572
817,4.248495242049359
818,3.4339872044851463
819,4.700480365792417
820,4.382026634673881
821,3.6635616461296463
822,3.8066624897703196
823,4.477336814478207
824,4.406719247264253
825,3.6635616461296463
826,4.07753744390572
827,2.995732273553991
828,3.5263605246161616
829,3.58351893845611
830,4.787491742782046
831,3.4657359027997265
832,4.189654742026425
833,4.770684624465665
834,3.6888794541139363
835,3.6375861597263857
836,4.248495242049359
837,3.044522437723423
838,3.4011973816621555
839,3.912023005428146
840,3.4965075614664802
841,3.4965075614664802
842,3.4339872044851463
843,4.919980925828125
844,4.48863636973214
845,3.6888794541139363
846,3.8918202981106265
847,5.030437921392435
848,2.995732273553991
849,3.5263605246161616
850,3.6888794541139363
851,2.302585092994046
852,3.8066624897703196
853,4.653960350157523
854,3.5263605246161616
855,2.9444389791664403
856,3.5263605246161616
857,3.4965075614664802
858,3.912023005428146
859,4.3694478524670215
860,3.6888794541139363
861,3.9318256327243257
862,3.828641396489095
863,3.912023005428146
864,3.9318256327243257
865,3.044522437723423
866,3.367295829986474
867,4.0943445622221
868,4.59511985013459
869,3.5553480614894135
870,4.465908118654584
871,3.1354942159291497
872,4.007333185232471
873,3.6888794541139363
874,4.1588830833596715
875,4.499809670330265
876,3.044522437723423
877,5.69035945432406
878,4.844187086458591
879,3.332204510175204
880,3.6109179126442243
881,3.7376696182833684
882,3.332204510175204
883,3.2188758248682006
884,3.713572066704308
885,3.4339872044851463
886,3.5263605246161616
887,3.5553480614894135
888,4.962844630259907
889,3.1780538303479458
890,3.6888794541139363
891,5.552959584921617
892,4.0943445622221
893,5.075173815233827
894,4.605170185988092
895,3.8066624897703196
896,4.07753744390572
897,4.0943445622221
898,4.0943445622221
899,3.367295829986474
900,3.258096538021482
901,3.4011973816621555
902,3.6635616461296463
903,3.5553480614894135
904,3.58351893845611
905,3.8501476017100584
906,3.6109179126442243
907,3.6375861597263857
908,3.4657359027997265
909,3.912023005428146
910,3.5263605246161616
911,3.713572066704308
912,4.174387269895637
913,6.907755278982137
914,4.110873864173311
915,3.6888794541139363
916,4.189654742026425
917,4.787491742782046
918,3.8066624897703196
919,3.295836866004329
920,3.828641396489095
921,3.8066624897703196
922,4.204692619390966
923,4.5217885770490405
924,4.248495242049359
925,3.8066624897703196
926,3.5553480614894135
927,4.174387269895637
928,3.367295829986474
929,3.6375861597263857
930,4.007333185232471
931,4.48863636973214
932,3.912023005428146
933,3.871201010907891
934,4.477336814478207
935,2.8903717578961645
936,3.258096538021482
937,3.295836866004329
938,4.330733340286331
939,3.784189633918261
940,3.6635616461296463
941,2.772588722239781
942,3.2188758248682006
943,3.4657359027997265
944,3.8918202981106265
945,4.248495242049359
946,3.091042453358316
947,4.0943445622221
948,4.174387269895637
949,3.8066624897703196
950,3.6375861597263857
951,3.912023005428146
952,5.075173815233827
953,4.382026634673881
954,3.4339872044851463
955,4.1588830833596715
956,3.5553480614894135
957,4.584967478670572
958,3.2188758248682006
959,4.07753744390572
960,4.276666119016055
961,3.713572066704308
962,4.007333185232471
963,3.5553480614894135
964,3.912023005428146
965,2.995732273553991
966,5.0106352940962555
967,4.23410650459726
968,4.74493212836325
969,2.5649493574615367
970,3.6109179126442243
971,3.4011973816621555
972,3.5263605246161616
973,4.762173934797756
974,4.543294782270004
975,3.6635616461296463
976,3.2188758248682006
977,3.5553480614894135
978,2.70805020110221
979,4.406719247264253
980,3.6888794541139363
981,4.248495242049359
982,3.6109179126442243
983,4.276666119016055
984,3.4011973816621555
985,3.332204510175204
986,3.332204510175204
987,3.6888794541139363
988,3.6109179126442243
989,3.5553480614894135
990,2.995732273553991
991,3.8066624897703196
992,4.59511985013459
993,4.04305126783455
994,3.912023005428146
995,3.5553480614894135
996,4.787491742782046
997,3.6888794541139363
998,3.4011973816621555
999,3.8066624897703196
1000,4.465908118654584
1001,3.4965075614664802
1002,3.2188758248682006
1003,3.912023005428146
1004,2.995732273553991
1005,3.912023005428146
1006,3.8918202981106265
1007,3.2188758248682006
1008,3.4011973816621555
1009,3.367295829986474
1010,4.02535169073515
1011,4.07753744390572
1012,3.4965075614664802
1013,3.5553480614894135
1014,3.6635616461296463
1015,4.143134726391533
1016,3.912023005428146
1017,3.912023005428146
1018,3.912023005428146
1019,4.31748811353631
1020,4.174387269895637
1021,4.727387818712341
1022,3.4011973816621555
1023,3.8066624897703196
1024,3.5553480614894135
1025,3.6375861597263857
1026,4.248495242049359
1027,3.6888794541139363
1028,3.58351893845611
1029,3.258096538021482
1030,3.58351893845611
1031,3.6635616461296463
1032,3.4339872044851463
1033,3.1780538303479458
1034,3.295836866004329
1035,3.8501476017100584
1036,4.330733340286331
1037,4.553876891600541
1038,3.784189633918261
1039,3.5263605246161616
1040,3.912023005428146
1041,3.912023005428146
1042,3.4339872044851463
1043,3.6888794541139363
1044,4.174387269895637
1045,4.007333185232471
1046,3.5553480614894135
1047,3.713572066704308
1048,4.248495242049359
1049,3.6888794541139363
1050,4.04305126783455
1051,4.0943445622221
1052,3.9512437185814275
1053,3.8501476017100584
1054,4.727387818712341
1055,3.8066624897703196
1056,3.6888794541139363
1057,4.23410650459726
1058,4.499809670330265
1059,3.4965075614664802
1060,5.135798437050262
1061,4.727387818712341
1062,4.605170185988092
1063,3.784189633918261
1064,5.075173815233827
1065,3.044522437723423
1066,5.043425116919247
1067,2.995732273553991
1068,3.4339872044851463
1069,4.31748811353631
1070,4.890349128221754
1071,3.8066624897703196
1072,3.6888794541139363
1073,3.4011973816621555
1074,5.0106352940962555
1075,3.295836866004329
1076,3.6375861597263857
1077,4.605170185988092
1078,5.181783550292085
1079,3.5553480614894135
1080,3.970291913552122
1081,4.02535169073515
1082,3.4657359027997265
1083,4.624972813284271
1084,4.605170185988092
1085,4.189654742026425
1086,2.995732273553991
1087,3.5553480614894135
1088,3.713572066704308
1089,3.2188758248682006
1090,6.214608098422191
1091,4.174387269895637
1092,3.1354942159291497
1093,3.5553480614894135
1094,2.6390573296152584
1095,4.07753744390572
1096,4.394449154672439
1097,4.007333185232471
1098,4.143134726391533
1099,4.897839799950911
1100,3.4657359027997265
1101,3.6375861597263857
1102,3.6888794541139363
1103,3.5553480614894135
1104,4.343805421853684
1105,4.31748811353631
1106,4.605170185988092
1107,3.912023005428146
1108,3.6888794541139363
1109,3.8066624897703196
1110,3.828641396489095
1111,3.1780538303479458
1112,5.272999558563747
1113,4.672828834461906
1114,4.007333185232471
1115,3.5553480614894135
1116,4.5217885770490405
1117,4.624972813284271
1118,3.912023005428146
1119,4.31748811353631
1120,3.8918202981106265
1121,3.6888794541139363
1122,5.10594547390058
1123,3.4965075614664802
1124,3.912023005428146
1125,3.9512437185814275
1126,4.605170185988092
1127,4.382026634673881
1128,3.4965075614664802
1129,3.4657359027997265
1130,5.147494476813453
1131,3.5553480614894135
1132,3.4965075614664802
1133,4.584967478670572
1134,4.248495242049359
1135,3.6888794541139363
1136,3.9318256327243257
1137,4.0943445622221
1138,3.7376696182833684
1139,4.605170185988092
1140,3.4011973816621555
1141,4.330733340286331
1142,3.295836866004329
1143,3.4965075614664802
1144,2.995732273553991
1145,3.828641396489095
1146,3.8918202981106265
1147,3.6635616461296463
1148,3.912023005428146
1149,3.9889840465642745
1150,4.1588830833596715
1151,4.219507705176107
1152,3.9889840465642745
1153,5.262690188904886
1154,3.6888794541139363
1155,3.9512437185814275
1156,3.6635616461296463
1157,3.332204510175204
1158,3.4965075614664802
1159,4.48863636973214
1160,3.4011973816621555
1161,4.0943445622221
1162,4.605170185988092
1163,3.912023005428146
1164,4.795790545596741
1165,3.6375861597263857
1166,4.110873864173311
1167,3.6375861597263857
1168,2.772588722239781
1169,3.784189633918261
1170,3.4657359027997265
1171,3.4011973816621555
1172,3.871201010907891
1173,3.5553480614894135
1174,3.828641396489095
1175,3.5553480614894135
1176,5.0106352940962555
1177,3.332204510175204
1178,3.332204510175204
1179,3.7612001156935624
1180,3.9512437185814275
1181,3.9512437185814275
1182,3.912023005428146
1183,4.48863636973214
1184,4.700480365792417
1185,4.07753744390572
1186,3.6888794541139363
1187,3.4011973816621555
1188,4.844187086458591
1189,3.58351893845611
1190,3.970291913552122
1191,4.820281565605037
1192,3.912023005428146
1193,5.19295685089021
1194,4.0943445622221
1195,4.859812404361672
1196,4.74493212836325
1197,2.4849066497880004
1198,3.4011973816621555
1199,4.1588830833596715
1200,3.4011973816621555
1201,6.214608098422191
1202,3.4011973816621555
1203,3.295836866004329
1204,4.875197323201151
1205,3.9318256327243257
1206,3.8918202981106265
1207,3.58351893845611
1208,4.0943445622221
1209,3.8918202981106265
1210,2.833213344056216
1211,3.4339872044851463
1212,4.0943445622221
1213,3.367295829986474
1214,4.0943445622221
1215,4.007333185232471
1216,4.48863636973214
1217,5.68697535633982
1218,4.812184355372417
1219,4.0943445622221
1220,5.857933154483459
1221,4.174387269895637
1222,3.367295829986474
1223,4.143134726391533
1224,4.48863636973214
1225,3.5553480614894135
1226,3.7376696182833684
1227,3.367295829986474
1228,3.6888794541139363
1229,3.2188758248682006
1230,3.6888794541139363
1231,4.382026634673881
1232,4.382026634673881
1233,3.7376696182833684
1234,3.2188758248682006
1235,3.295836866004329
1236,3.2188758248682006
1237,4.007333185232471
1238,3.6109179126442243
1239,3.4011973816621555
1240,5.598421958998375
1241,4.499809670330265
1242,2.4849066497880004
1243,4.897839799950911
1244,3.4657359027997265
1245,3.9889840465642745
1246,3.4011973816621555
1247,4.174387269895637
1248,3.9512437185814275
1249,4.204692619390966
1250,4.653960350157523
1251,5.726847747587197
1252,3.8501476017100584
1253,4.31748811353631
1254,3.8066624897703196
1255,4.02535169073515
1256,3.912023005428146
1257,4.787491742782046
1258,3.828641396489095
1259,4.23410650459726
1260,3.8066624897703196
1261,3.091042453358316
1262,3.4011973816621555
1263,4.0943445622221
1264,3.5553480614894135
1265,3.6888794541139363
1266,3.58351893845611
1267,4.499809670330265
1268,4.442651256490317
1269,3.912023005428146
1270,5.056245805348308
1271,3.9889840465642745
1272,3.4339872044851463
1273,3.6888794541139363
1274,3.8918202981106265
1275,3.8066624897703196
1276,3.4339872044851463
1277,3.912023005428146
1278,4.248495242049359
1279,3.6109179126442243
1280,4.31748811353631
1281,4.248495242049359
1282,4.51085950651685
1283,4.553876891600541
1284,3.5553480614894135
1285,4.30406509320417
1286,3.784189633918261
1287,4.0943445622221
1288,3.5263605246161616
1289,3.9512437185814275
1290,3.4339872044851463
1291,4.1588830833596715
1292,3.5553480614894135
1293,4.174387269895637
1294,3.828641396489095
1295,3.8918202981106265
1296,2.4849066497880004
1297,3.912023005428146
1298,3.4011973816621555
1299,3.912023005428146
1300,4.23410650459726
1301,4.007333185232471
1302,4.787491742782046
1303,4.0943445622221
1304,4.605170185988092
1305,4.330733340286331
1306,4.394449154672439
1307,3.9512437185814275
1308,3.5553480614894135
1309,4.3694478524670215
1310,3.6109179126442243
1311,5.545177444479562
1312,3.4011973816621555
1313,4.605170185988092
