,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
10,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,16,44,74,349,0,1.2,0.6677115031407946,0.7454738417826193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
11,9,2.0,6.0,2,1125,2,1125,2.0,1125.0,24,54,74,349,143,2.2,1.6217269174545816,1.7310995044368103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
12,4,1.0,3.0,2,1125,2,1125,2.0,1125.0,19,49,79,169,19,3.99,0.5762336665402932,1.3284573041234236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
13,8,2.0,3.0,2,90,2,1125,1.7,1125.0,25,48,66,341,92,1.97,1.4821476658194173,0.7687428815871888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
14,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,1,1,14,62,163,4.41,1.3619328681425509,1.7308220634964935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
15,6,1.0,3.0,1,1125,1,1125,1.0,1125.0,24,54,84,359,1,0.03,1.8707345337614878,1.8446838158470775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
16,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,20,40,70,345,26,1.37,2.163992036923586,1.4548419579861624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
17,4,2.0,2.0,1,180,2,1125,2.0,1125.0,25,55,63,63,65,1.56,1.7818371930399817,0.9179068977036635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
18,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,7,36,66,327,63,2.34,0.6160265019398619,0.6338960329510293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
19,11,2.0,5.0,1,1125,4,1125,1.0,1125.0,2,22,48,308,37,2.98,3.348218421442387,2.9871705689248023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
20,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,18,46,69,336,1,1.0,0.7985275489013971,1.209183060460248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
21,7,2.5,5.0,2,1125,2,1125,2.0,1125.0,0,24,54,329,0,1.2,1.9062476623262998,1.0399502116867847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
22,3,1.5,4.0,1,21,1,1125,1.0,1125.0,19,49,79,354,30,1.26,1.9847277797251817,1.2666612687187067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
23,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,23,53,83,358,0,1.2,2.355710661203301,1.635924677401322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
24,2,1.5,1.0,1,365,1,1125,1.0,1125.0,12,42,72,347,26,6.45,1.5176743791455392,0.8282024835668549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
25,5,1.0,3.0,3,100,3,1125,3.0,1125.0,3,11,32,301,10,0.83,3.072428448643544,2.2108441960176903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
26,3,1.0,2.0,1,1125,2,1125,1.1,1125.0,23,50,77,352,0,1.2,0.707865434444707,0.8071093558842143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
27,5,1.0,2.0,2,1125,2,1125,2.0,1125.0,24,49,79,352,76,1.75,1.1049791992668634,1.8178920855660394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
28,2,1.0,1.0,2,30,2,1125,2.0,1125.0,0,0,0,191,148,3.5,1.8538655031137532,2.0739160985552867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
29,4,1.0,4.0,1,365,1,1125,1.0,1125.0,23,53,83,358,0,1.2,1.1988016881477601,1.1118340581665553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
30,5,1.5,4.0,3,365,3,1125,3.0,1125.0,0,0,0,0,3,0.14,2.9324372380663974,2.103535195397936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,3,1.0,3.0,3,20,3,1125,3.0,1125.0,11,41,71,346,57,2.55,2.2280900951749176,1.570460241958598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
32,4,1.0,2.0,4,720,4,720,4.0,720.0,0,0,0,222,0,1.2,2.318668252476235,1.5563342657602017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33,4,1.0,2.0,1,28,1,28,1.0,28.0,0,0,0,208,8,0.36,1.5499845919298159,1.514518771410808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
34,4,1.5,2.0,2,5,2,5,2.0,5.0,30,60,90,365,0,1.2,4.142366979359802,3.3277305179298557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
35,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,25,55,85,175,75,0.99,1.4110491113660526,2.2645835573690345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
36,2,1.0,1.0,4,720,4,720,4.0,720.0,0,15,45,320,1,1.0,2.2944876273586687,1.555615084226865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,20,50,80,355,8,1.01,3.2446703934188506,2.472648333944724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,3,1.0,2.0,3,31,3,1125,3.0,1125.0,6,10,31,306,185,2.34,1.0960838982780217,1.7330303665023827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
39,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,24,54,84,356,38,4.03,1.6509712464973045,2.0275365333627535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
40,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,1,6,6,257,0,1.2,3.729394912246838,3.643454636306603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
41,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,0,0,0,207,8,0.31,3.36300274839313,2.4967703315180945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
42,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,1,27,57,332,95,1.43,2.9591023665118303,3.0475731549893754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43,4,1.0,3.0,2,1125,2,1125,2.0,1125.0,0,0,0,23,1,0.04,3.0983634320049607,2.585587955345756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
44,4,1.0,2.0,1,10,5,10,1.0,10.0,27,57,87,362,15,1.1,0.9386806720677945,1.553454194089159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
45,4,1.0,3.0,2,29,2,1125,2.0,1125.0,27,57,87,362,4,0.06,1.5459290010249533,1.7509573209637161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
46,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,0,0,0,238,0,1.2,1.7111593787104522,1.547191228377688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
47,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,23,0.87,1.3755806015469012,1.9592488612479555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
48,4,1.0,1.0,2,21,2,1125,2.0,1125.0,0,0,0,125,40,2.26,1.490391401912034,1.0615495502994396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
49,4,1.0,4.0,1,7,1,7,1.0,7.0,30,60,90,365,1,0.13,0.6266507644315074,0.4384797703050157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
50,6,1.5,2.0,1,200,1,200,1.0,200.0,27,57,87,362,1,0.02,2.8040185343916724,2.40546045262509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
51,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,35,0.62,2.0318200739578915,1.4610584105574593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
52,4,1.0,4.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,0,1.2,1.5274612669580327,1.6386402412578829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,4,1.0,3.0,1,500,1,1125,1.0,1125.0,12,42,72,323,122,5.44,0.5656743927174216,0.9521634877099467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
54,4,1.0,2.0,1,1125,2,1125,1.9,1125.0,26,56,86,306,0,1.2,4.197394842759122,3.332612556526161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
55,4,1.0,1.0,1,180,1,1125,1.0,1125.0,16,46,72,314,49,0.72,1.4530819703990219,2.0238608176782287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
56,3,1.0,1.0,1,365,3,365,2.1,365.0,24,54,84,359,0,1.2,0.5786720839817102,1.095239542601129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
57,3,1.0,2.0,1,30,1,30,1.0,30.0,7,37,67,342,6,1.91,1.7081799816126437,1.8358440179666908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
58,4,1.0,2.0,20,1125,20,1125,20.0,1125.0,0,0,0,265,9,0.4,4.856332865638645,4.011908720213771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
59,3,1.0,1.0,4,1125,4,1125,4.0,1125.0,0,0,0,0,64,1.49,3.569210367319125,3.655067433983012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
60,2,1.0,1.0,4,1125,4,1125,4.0,1125.0,30,60,90,90,141,2.6,1.7464687465920319,2.1679823731311596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
61,6,1.5,4.0,1,30,1,1125,1.0,1125.0,0,0,0,0,2,2.0,1.7151601510692625,1.8158358060404953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
